"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"AlcMeer6","factor",4918,11,"1","5","gmm","1.12422137125024","10.4997503457649","5.89082304081566","1.353002122929"
"AlcMeer6","factor",4918,11,"1","5","gmm","1.12422137125024","10.4997503457649","7.87259740876829","0.522144012922012"
"VrijBier","factor",10348,7,"1","2","gmm","1.07090254269582","7.3119941446214","2.7872923314323","0.637086758345153"
"VrijBier","factor",10348,7,"1","2","gmm","1.07090254269582","7.3119941446214","4.22205179668545","0.0393357377401611"
"VrijBier","factor",10348,7,"1","2","gmm","1.07090254269582","7.3119941446214","5.22213946603814","0.0399117383307194"
"ArmBier","factor",8330,7,"1","2","gmm","1.09409627796721","7.35180717354898","4.21982505081864","0.038538443670062"
"ArmBier","factor",8330,7,"1","2","gmm","1.09409627796721","7.35180717354898","2.87782307838404","0.617284156977862"
"ArmBier","factor",8330,7,"1","2","gmm","1.09409627796721","7.35180717354898","5.2195102310283","0.0388127737434292"
"Bier","factor",8330,7,"1","2","gmm","0.969255731363785","7.30816182738847","1.18153890755162","0.0605183267404119"
"Bier","factor",8330,7,"1","2","gmm","0.969255731363785","7.30816182738847","2.1840093046654","0.0613802461600708"
"Bier","factor",8330,7,"1","2","gmm","0.969255731363785","7.30816182738847","3.18329447914151","0.0617834154893961"
"Bier","factor",8330,7,"1","2","gmm","0.969255731363785","7.30816182738847","4.18348603557739","0.0616597064349893"
"Bier","factor",8330,7,"1","2","gmm","0.969255731363785","7.30816182738847","5.18370685567986","0.0616966608087"
"Bier","factor",8330,7,"1","2","gmm","0.969255731363785","7.30816182738847","7.17466416595153","0.0571561205033751"
"Cider","factor",8330,7,"1","2","gmm","1.17646372622753","7.30664258180597","4.05987479712627","0.507637631592375"
"Cider","factor",8330,7,"1","2","gmm","1.17646372622753","7.30664258180597","5.23829270031445","0.0260531163277428"
"Wijn","factor",8330,7,"1","2","gmm","0.962153254144552","7.31344121421377","2.46614149321497","0.739036112837548"
"Wijn","factor",8330,7,"1","2","gmm","0.962153254144552","7.31344121421377","4.52801567941692","0.5639787749391"
"MixDrank","factor",8330,7,"1","2","gmm","1.10329132167823","7.29171042354221","4.22344275691122","0.0393285723950152"
"MixDrank","factor",8330,7,"1","2","gmm","1.10329132167823","7.29171042354221","2.94836954523643","0.620629075894196"
"MixDrank","factor",8330,7,"1","2","gmm","1.10329132167823","7.29171042354221","5.22279399460071","0.0395480469695686"
"Likeur","factor",8330,7,"1","2","gmm","1.15160807784281","7.31086675011862","5.22891900299244","0.0311419259704085"
"Likeur","factor",8330,7,"1","2","gmm","1.15160807784281","7.31086675011862","4.07189235290061","0.491028921575374"
"SterkeDr","factor",8330,7,"1","2","gmm","1.0868007853723","7.28922160806182","3.83754754729602","0.788293642033524"
"SterkeDr","factor",8330,7,"1","2","gmm","1.0868007853723","7.28922160806182","5.22557054301497","0.039837895887683"
"Feestje","factor",8330,8,"1","4","gmm","0.857732953720698","7.23017019690683","1.09210461929984","0.0558316526011365"
"Feestje","factor",8330,8,"1","4","gmm","0.857732953720698","7.23017019690683","2.98749498557142","0.964408007999684"
"Depri","factor",8330,8,"1","4","gmm","0.95557723934433","7.10862017440262","1.05679172782599","0.0247460951450208"
"Depri","factor",8330,8,"1","4","gmm","0.95557723934433","7.10862017440262","2.57155064228169","0.828418157305861"
"Vrolijk","factor",8330,8,"1","4","gmm","0.962577703748331","7.08892533508463","1.05658903663564","0.0231754824840254"
"Vrolijk","factor",8330,8,"1","4","gmm","0.962577703748331","7.08892533508463","2.442582665597","0.717172533297338"
"Gevoel","factor",8330,8,"1","4","gmm","0.832057698241631","7.26381613163476","1.09712894874092","0.060784130713444"
"Gevoel","factor",8330,8,"1","4","gmm","0.832057698241631","7.26381613163476","3.09722440637273","1.0809062351015"
"Dronken","factor",8330,8,"1","4","gmm","0.902838187126131","7.13525425243755","1.06428731444649","0.0361041572740264"
"Dronken","factor",8330,8,"1","4","gmm","0.902838187126131","7.13525425243755","2.71676167116586","0.891767966154907"
"SocBij","factor",8330,8,"1","4","gmm","0.872519691077945","7.19148033186988","1.1022737608905","0.0507683881329787"
"SocBij","factor",8330,8,"1","4","gmm","0.872519691077945","7.19148033186988","1.05839672256084","0.0476549033706099"
"SocBij","factor",8330,8,"1","4","gmm","0.872519691077945","7.19148033186988","2.09331518190649","0.0537286583775917"
"SocBij","factor",8330,8,"1","4","gmm","0.872519691077945","7.19148033186988","4.258101055454","0.409420522172978"
"SocBij","factor",8330,8,"1","4","gmm","0.872519691077945","7.19148033186988","3.0920473482651","0.0530027276721731"
"Aansluit","factor",8330,8,"1","4","gmm","0.922365287255196","7.11487853556464","1.06283546088705","0.0324969283035085"
"Aansluit","factor",8330,8,"1","4","gmm","0.922365287255196","7.11487853556464","2.60977103380572","0.794647483034414"
"Feest","factor",8330,8,"1","4","gmm","0.846518682811495","7.177344464286","1.08893394909935","0.0509557063224587"
"Feest","factor",8330,8,"1","4","gmm","0.846518682811495","7.177344464286","2.77586645466518","0.921899110819912"
"Probleem","factor",8330,8,"1","4","gmm","0.956800412996709","7.08306829345943","1.0559668657393","0.0227853991083174"
"Probleem","factor",8330,8,"1","4","gmm","0.956800412996709","7.08306829345943","2.51564265519458","0.782870070368708"
"Leuk","factor",8330,8,"1","4","gmm","0.821073728339707","7.20741531033115","1.10466142518027","0.0617228848763237"
"Leuk","factor",8330,8,"1","4","gmm","0.821073728339707","7.20741531033115","3.13447740783756","1.07188005395101"
"Aardig","factor",8330,8,"1","4","gmm","0.962322626823511","7.07288570995628","1.05267019658781","0.0193027346907206"
"Aardig","factor",8330,8,"1","4","gmm","0.962322626823511","7.07288570995628","1.06188299888093","0.0184761969950365"
"Aardig","factor",8330,8,"1","4","gmm","0.962322626823511","7.07288570995628","2.51614079451579","0.744262757178638"
"Buiten","factor",8330,8,"1","4","gmm","0.970818287795927","7.08458848329085","1.05485637885012","0.0205852296141644"
"Buiten","factor",8330,8,"1","4","gmm","0.970818287795927","7.08458848329085","2.49681375574443","0.752663709480613"
"AlcVerz","factor",8330,5,"1","2","gmm","1.06592090360675","4.11197393527229","1.11112689008664","0.181103576832883"
"AlcVerz","factor",8330,5,"1","2","gmm","1.06592090360675","4.11197393527229","2.09798671219607","0.000295323066462944"
"AlcVerz","factor",8330,5,"1","2","gmm","1.06592090360675","4.11197393527229","2.09811917797853","0.00962523503244832"
"HoevaakV","numeric",315,17,NA,NA,"gmm","0.0744429826045464","60.9274579765117","1.89062158849612","0.85171907946873"
"HoevaakV","numeric",315,17,NA,NA,"gmm","0.0744429826045464","60.9274579765117","8.01984082548057","6.84701193832841"
"HoevDagV","numeric",315,18,NA,NA,"gmm","-0.664659665674642","30.8474943015876","0.159473174827023","0.19530054817867"
"HoevDagV","numeric",315,18,NA,NA,"gmm","-0.664659665674642","30.8474943015876","2.1483705147905","0.175038133503517"
"HoevDagV","numeric",315,18,NA,NA,"gmm","-0.664659665674642","30.8474943015876","1.15607987782956","0.196045383078544"
"HoevDagV","numeric",315,18,NA,NA,"gmm","-0.664659665674642","30.8474943015876","3.89922377213282","1.69381773139064"
"HoevDagV","numeric",315,18,NA,NA,"gmm","-0.664659665674642","30.8474943015876","10.9892045145366","6.41597936809501"
"HoevDagO","numeric",8330,64,NA,NA,"gmm","-15.9937751187532","1012.17733974013","1.20493407092041","4.11804514337078"
"HoevDagO","numeric",8330,64,NA,NA,"gmm","-15.9937751187532","1012.17733974013","13.4504294901674","10.573310276444"
"HoevDagO","numeric",8330,64,NA,NA,"gmm","-15.9937751187532","1012.17733974013","365.395986101208","158.029384779089"
"Intrnet","factor",8330,6,"1","10","gmm","1.13698175882285","5.16529216288467","3.15213415845934","1.52794067111508"
"Intrnet","factor",8330,6,"1","10","gmm","1.13698175882285","5.16529216288467","3.14997404842684","0.0054085796329604"
"ProfHulp","factor",8330,5,"1","5","gmm","1.08313320083222","4.11469631083092","2.10023160943234","0.00561242805474979"
"ProfHulp","factor",8330,5,"1","5","gmm","1.08313320083222","4.11469631083092","2.64591555237736","1.06666211368636"
"AlcStuur","factor",8330,10,"1","7","gmm","1.19573880594377","9.38884935730042","5.5536305505001","1.65809683541582"
"AlcStuur","factor",8330,10,"1","7","gmm","1.19573880594377","9.38884935730042","6.29492045828902","0.0335077022948637"
"AnderAlcStuur","factor",10348,8,"1","5","gmm","1.17477626178228","8.3927572940486","5.30028624795246","1.52477588961385"
"AnderAlcStuur","factor",10348,8,"1","5","gmm","1.17477626178228","8.3927572940486","6.29112704696559","0.0363725205983503"
"AlcFiets","factor",8330,9,"1","5","gmm","0.996084781640049","8.47003484047982","3.75319830431231","1.49451188153072"
"AlcFiets","factor",8330,9,"1","5","gmm","0.996084781640049","8.47003484047982","6.24901047674212","0.0753564379424208"
"AlcSituatieBlackout","factor",8330,3,"1","2","gmm","1.05276198397516","2.14865286884196","1.09763495200793","0.0108699394638227"
"AlcSituatieBlackout","factor",8330,3,"1","2","gmm","1.05276198397516","2.14865286884196","2.09741577194952","0.0110062985706594"
"AlcSituatieBewust","factor",8330,3,"1","2","gmm","1.09266408924224","2.11322288248093","1.09992244339079","0.00288587421957651"
"AlcSituatieBewust","factor",8330,3,"1","2","gmm","1.09266408924224","2.11322288248093","2.09982650402581","0.00294440096766845"
"AlcSituatieAgres","factor",8330,3,"1","2","gmm","1.07742703921956","2.1263745499219","1.09922663554302","0.0061846767733711"
"AlcSituatieAgres","factor",8330,3,"1","2","gmm","1.07742703921956","2.1263745499219","2.09921279773598","0.00622556290045706"
"AlcSituatieBuitVern","factor",8330,3,"1","2","gmm","1.09338554787614","2.1096256813673","1.09997173277449","0.00218119327101243"
"AlcSituatieBuitVern","factor",8330,3,"1","2","gmm","1.09338554787614","2.1096256813673","2.09909659873773","0.0021006120557024"
"AlcSituatieBuitVern","factor",8330,3,"1","2","gmm","1.09338554787614","2.1096256813673","2.09988011417412","0.00179397752298273"
"AlcSituatieBuitVern","factor",8330,3,"1","2","gmm","1.09338554787614","2.1096256813673","2.10135155412619","0.00198331050589377"
"AlcSituatieThuis","factor",8330,3,"1","2","gmm","1.09147877633933","2.11129188679114","1.09978826442881","0.00287923579745714"
"AlcSituatieThuis","factor",8330,3,"1","2","gmm","1.09147877633933","2.11129188679114","2.09948667762312","0.00268137633555543"
"AlcSituatieThuis","factor",8330,3,"1","2","gmm","1.09147877633933","2.11129188679114","2.1014183617352","0.00255088697698678"
"AlcSituatieVecht","factor",8330,3,"1","2","gmm","1.09036809412178","2.1141162690582","1.09997228307457","0.00340463091368344"
"AlcSituatieVecht","factor",8330,3,"1","2","gmm","1.09036809412178","2.1141162690582","2.09976465586804","0.00340939025241504"
"AlcSituatieOngeval","factor",8330,3,"1","2","gmm","1.08357978762457","2.1259338843086","1.0995311332059","0.00482502366537632"
"AlcSituatieOngeval","factor",8330,3,"1","2","gmm","1.08357978762457","2.1259338843086","2.09951983620421","0.0049610529703973"
"AlcSituatieDronk","factor",8330,3,"1","2","unif","1.01164816533896","2.17393762385878",NA,NA
"AlcSituatieGezond","factor",8330,3,"1","2","gmm","1.08746748915868","2.11738417441318","1.09950387287577","0.00404239676956154"
"AlcSituatieGezond","factor",8330,3,"1","2","gmm","1.08746748915868","2.11738417441318","2.0997019994847","0.0038925487916694"
"AlcSituatieGeen","factor",8330,3,"1","2","unif","0.972159256464677","2.13926387865093",NA,NA
"AlcSituatieWeetNiet","factor",8330,3,"1","2","gmm","1.08398577377526","2.12106072980594","1.09969986299274","0.00497251509917233"
"AlcSituatieWeetNiet","factor",8330,3,"1","2","gmm","1.08398577377526","2.12106072980594","2.09949704068904","0.00497745946686681"
"AlcSituatieWeigert","factor",8330,3,"1","2","gmm","1.09226251428532","2.11123580848059","1.09986242735684","0.00267358208755004"
"AlcSituatieWeigert","factor",8330,3,"1","2","gmm","1.09226251428532","2.11123580848059","2.09974641310178","0.00262781663882747"
"AlcSituatieWeigert","factor",8330,3,"1","2","gmm","1.09226251428532","2.11123580848059","2.10256326191679","0.00216100758808596"
"MedHulpJaEven","factor",1609,3,"1","2","gmm","1.09107154970529","2.11373187985658","1.09993111513966","0.00271441530405365"
"MedHulpJaEven","factor",1609,3,"1","2","gmm","1.09107154970529","2.11373187985658","2.0999498113085","0.00301503765227115"
"MedHulpJaEven","factor",1609,3,"1","2","gmm","1.09107154970529","2.11373187985658","2.09983521667987","0.00270653665857417"
"MedHulpJaZiek","factor",1609,3,"1","2","gmm","1.07833733850293","2.12636507072289","1.09952823653216","0.00571122679173943"
"MedHulpJaZiek","factor",1609,3,"1","2","gmm","1.07833733850293","2.12636507072289","2.09928595494811","0.00590423378880847"
"MedHulpOpgZiek","factor",1609,3,"1","2","gmm","1.09429775342384","2.10985393067657","1.10011034409775","0.00226693495768098"
"MedHulpOpgZiek","factor",1609,3,"1","2","gmm","1.09429775342384","2.10985393067657","2.09843529307946","0.00186106601619885"
"MedHulpOpgZiek","factor",1609,3,"1","2","gmm","1.09429775342384","2.10985393067657","2.09997514428598","0.00186785712719639"
"MedHulpOpgZiek","factor",1609,3,"1","2","gmm","1.09429775342384","2.10985393067657","2.10090291106969","0.00199486802861797"
"MedHulpJaHui","factor",1609,3,"1","2","gmm","1.08085173355712","2.12423330539801","1.09924926310097","0.00562352374914394"
"MedHulpJaHui","factor",1609,3,"1","2","gmm","1.08085173355712","2.12423330539801","2.09935295201106","0.0055936536319611"
"MedHulpJaAnder","factor",1609,3,"1","2","gmm","1.08345356520846","2.11948854724734","1.09964800332371","0.00471385446785912"
"MedHulpJaAnder","factor",1609,3,"1","2","gmm","1.08345356520846","2.11948854724734","2.09943591225879","0.00457522866823832"
"MedHulpJaAnder","factor",1609,3,"1","2","gmm","1.08345356520846","2.11948854724734","2.09731663692932","0.00233438446776173"
"MedHulpJaAnder","factor",1609,3,"1","2","gmm","1.08345356520846","2.11948854724734","2.10495625677683","0.00300490169959166"
"MedHulpJaAnder","factor",1609,3,"1","2","gmm","1.08345356520846","2.11948854724734","2.10414696154049","0.00502608611021525"
"MedHulpNee","factor",1609,3,"1","2","gmm","1.01344445227397","2.08144116424619","1.05167889619019","0.00913083631316409"
"MedHulpNee","factor",1609,3,"1","2","gmm","1.01344445227397","2.08144116424619","2.0516950273514","0.00908622064230129"
"Politie","factor",8330,6,"1","5","gmm","1.10242044151779","5.18585276018679","3.14797938643111","0.0133505552610321"
"Politie","factor",8330,6,"1","5","gmm","1.10242044151779","5.18585276018679","2.29823580240136","0.931473521538552"
"GezAdv1","factor",10348,4,"1","2","gmm","0.967811138451995","4.12450050094634","1.06515724342636","0.0233310522904194"
"GezAdv1","factor",10348,4,"1","2","gmm","0.967811138451995","4.12450050094634","2.07268255040443","0.12068232142769"
"GezAdv2","factor",10348,8,"1","7","gmm","0.925376356786256","8.17245977300314","1.09149200772804","0.0393656483927012"
"GezAdv2","factor",10348,8,"1","7","gmm","0.925376356786256","8.17245977300314","1.12850396572069","0.0325922447621585"
"GezAdv2","factor",10348,8,"1","7","gmm","0.925376356786256","8.17245977300314","2.0934962520412","0.0394005250934371"
"GezAdv2","factor",10348,8,"1","7","gmm","0.925376356786256","8.17245977300314","3.16501034801459","0.512240867963394"
"Drug_A","factor",10348,5,"1","13","gmm","1.05370412779588","5.27004360719601","2.76318650331096","0.781944936257744"
"Drug_A","factor",10348,5,"1","13","gmm","1.05370412779588","5.27004360719601","4.18298998389161","0.0354104403137393"
"Drug_B","factor",10348,5,"1","13","gmm","1.13870023180661","5.23496489475275","2.78691363695317","0.727348938647533"
"Drug_B","factor",10348,5,"1","13","gmm","1.13870023180661","5.23496489475275","4.19704733065089","0.0160500851429242"
"Drug_C","factor",10348,5,"1","13","gmm","1.11766518301803","5.23291737445079","2.67317912442617","0.746816660201521"
"Drug_C","factor",10348,5,"1","13","gmm","1.11766518301803","5.23291737445079","4.19382246354954","0.0232565754604357"
"Drug_D","factor",10348,5,"1","13","gmm","1.18380231817383","5.2124673560395","3.04949013087857","0.620978030567005"
"Drug_D","factor",10348,5,"1","13","gmm","1.18380231817383","5.2124673560395","4.19932985807858","0.00721732741480174"
"Drug_EA","factor",10348,5,"1","13","gmm","1.16685892321389","5.22066174910953","2.95506462800309","0.599255991448409"
"Drug_EA","factor",10348,5,"1","13","gmm","1.16685892321389","5.22066174910953","4.19841720881414","0.0108647696517007"
"Drug_EB","factor",10348,5,"1","13","gmm","1.17261894031976","5.21468004639215","3.11268051743915","0.446409677719919"
"Drug_EB","factor",10348,5,"1","13","gmm","1.17261894031976","5.21468004639215","4.2032089130542","0.0094988243561755"
"Drug_EB","factor",10348,5,"1","13","gmm","1.17261894031976","5.21468004639215","4.20095242662758","0.000260324261513402"
"Drug_EB","factor",10348,5,"1","13","gmm","1.17261894031976","5.21468004639215","4.19608871199414","0.00969733036193429"
"Drug_FA","factor",10348,6,"1","13","gmm","1.15108877179328","6.21332639614356","2.78312758591018","0.77097361018709"
"Drug_FA","factor",10348,6,"1","13","gmm","1.15108877179328","6.21332639614356","4.19659745345669","0.0170126606976898"
"Drug_FB","factor",10348,5,"1","13","gmm","1.1856613981729","5.20843786734668","2.83550888339483","0.99056463207476"
"Drug_FB","factor",10348,5,"1","13","gmm","1.1856613981729","5.20843786734668","4.19970357137633","0.00542556084674989"
"Drug_G","factor",10348,4,"1","13","gmm","1.19319303142576","5.20452839392957","3.15907656445133","0.88892971588809"
"Drug_G","factor",10348,4,"1","13","gmm","1.19319303142576","5.20452839392957","4.1998591746897","0.00345469436178799"
"Drug_G","factor",10348,4,"1","13","gmm","1.19319303142576","5.20452839392957","4.20088294071902","0.00185632037334303"
"Drug_HA","factor",10348,5,"1","13","gmm","1.17129974470444","5.20870953944708","2.88888233247365","0.710459410711732"
"Drug_HA","factor",10348,5,"1","13","gmm","1.17129974470444","5.20870953944708","4.19913357936455","0.00878524405931291"
"Drug_HB","factor",10348,5,"1","13","gmm","1.18532357860766","5.20767790524902","2.91892905150735","1.18051440013933"
"Drug_HB","factor",10348,5,"1","13","gmm","1.18532357860766","5.20767790524902","4.19985873187716","0.00426893322388109"
"Drug_I","factor",10348,4,"1","13","gmm","1.19062983278434","5.20573344070722","2.73237724827755","1.27415386181443"
"Drug_I","factor",10348,4,"1","13","gmm","1.19062983278434","5.20573344070722","4.19986469152068","0.00432002035639217"
"Drug_J","factor",10348,5,"1","13","gmm","1.17029257525864","5.2244372550457","2.60566018676766","0.834323937621139"
"Drug_J","factor",10348,5,"1","13","gmm","1.17029257525864","5.2244372550457","4.19880687486683","0.0109241543494603"
"Drug_K","factor",10348,6,"1","13","gmm","1.13455265400794","6.23283443644875","2.74743613015058","0.728020637934189"
"Drug_K","factor",10348,6,"1","13","gmm","1.13455265400794","6.23283443644875","4.19062681302196","0.021037604224404"
"Drug_K","factor",10348,6,"1","13","gmm","1.13455265400794","6.23283443644875","4.20023137024886","0.0209516013941801"
"Drug_L","factor",10348,5,"1","13","gmm","1.17807798657824","5.21666850872861","2.59487615404547","0.905311111465743"
"Drug_L","factor",10348,5,"1","13","gmm","1.17807798657824","5.21666850872861","4.19906494212599","0.0100260177772405"
"AndDrugs","character",10348,90,NA,NA,"unif","-7.95240803106964e+48","1.11225298124946e+50",NA,NA
"Drug_A_HoeOud","numeric",738,39,NA,NA,"gmm","-0.234780943601227","90.7311583413944","20.7673163040657","3.4837327710664"
"Drug_A_HoeOud","numeric",738,39,NA,NA,"gmm","-0.234780943601227","90.7311583413944","17.1680579451849","1.73617097458374"
"Drug_A_HoeOud","numeric",738,39,NA,NA,"gmm","-0.234780943601227","90.7311583413944","37.141650793743","20.3780077728375"
"Drug_A_HoeVaak","factor",738,8,"1","7","gmm","0.881272196285697","8.56595308801786","1.19653249219341","0.0848681131432227"
"Drug_A_HoeVaak","factor",738,8,"1","7","gmm","0.881272196285697","8.56595308801786","8.201053464573","0.0925501976175373"
"Drug_A_HoeVaak","factor",738,8,"1","7","gmm","0.881272196285697","8.56595308801786","3.31229454011938","0.838321233238092"
"Drug_A_HoeVaak","factor",738,8,"1","7","gmm","0.881272196285697","8.56595308801786","5.20063900901348","0.085501880813777"
"Drug_A_HoeVaak","factor",738,8,"1","7","gmm","0.881272196285697","8.56595308801786","6.19911762672317","0.0872526071784102"
"Drug_A_WelkeDag","factor",738,5,"1","6","unif","0.831946110986679","4.30991699353977",NA,NA
"Drug_C_HoeOud","numeric",351,36,NA,NA,"gmm","1.13973252887342","64.2323159163551","30.6039283615992","14.4321111400622"
"Drug_C_HoeOud","numeric",351,36,NA,NA,"gmm","1.13973252887342","64.2323159163551","19.9294691968315","1.81007315079882"
"Drug_C_HoeOud","numeric",351,36,NA,NA,"gmm","1.13973252887342","64.2323159163551","24.0076888441841","3.36070977306334"
"Drug_C_HoeOud","numeric",351,36,NA,NA,"gmm","1.13973252887342","64.2323159163551","31.2048289259558","0.503157441775153"
"Drug_C_HoeVaak","factor",351,7,"1","7","gmm","1.12883581822517","6.44315235295037","3.57790526903487","1.21830096944275"
"Drug_C_HoeVaak","factor",351,7,"1","7","gmm","1.12883581822517","6.44315235295037","5.57317564956165","0.549610026112465"
"Drug_C_WelkeDag","factor",351,5,"1","6","gmm","0.88960155601394","4.17235680462083","1.058778650175","0.032758950433044"
"Drug_C_WelkeDag","factor",351,5,"1","6","gmm","0.88960155601394","4.17235680462083","3.56549385397506","0.579947494787883"
"Drug_K_HoeOud","numeric",280,33,NA,NA,"gmm","0.8730375864557","102.28384836995","32.5969053605009","15.1721919700349"
"Drug_K_HoeOud","numeric",280,33,NA,NA,"gmm","0.8730375864557","102.28384836995","19.4221342111689","1.99465884139531"
"Drug_K_HoeOud","numeric",280,33,NA,NA,"gmm","0.8730375864557","102.28384836995","24.2971196544505","3.49436654378209"
"Drug_K_HoeOud","numeric",280,33,NA,NA,"gmm","0.8730375864557","102.28384836995","101.063988740661","0.400471950680114"
"Drug_K_HoeVaak","factor",280,7,"1","7","gmm","1.11099555619417","6.44162207825647","5.64309921870732","0.546791204333559"
"Drug_K_HoeVaak","factor",280,7,"1","7","gmm","1.11099555619417","6.44162207825647","3.85145944403116","0.735426563733499"
"Drug_K_HoeVaak","factor",280,7,"1","7","gmm","1.11099555619417","6.44162207825647","1.25528502147961","0.0464278028224617"
"Drug_K_WelkeDag","factor",280,6,"1","6","unif","0.864885361266321","5.20962321563929",NA,NA
"Drug_C_Drug5","factor",351,10,"1","6","gmm","0.837049423936341","9.47187957931205","8.18749662304449","0.082679910248373"
"Drug_C_Drug5","factor",351,10,"1","6","gmm","0.837049423936341","9.47187957931205","3.73343705657595","1.64344795417929"
"CanDag","factor",392,6,"1","4","unif","0.906250753285492","5.36310927694016",NA,NA
"AantJoin","factor",738,15,"1","7","gmm","0.846242397818297","16.3667774205512","2.61573154773343","0.859354894696988"
"AantJoin","factor",738,15,"1","7","gmm","0.846242397818297","16.3667774205512","5.62245263390721","2.81192263578717"
"SoortCan","factor",738,6,"1","4","gmm","0.957564988437213","5.22009240112848","2.0351876536186","0.645212487363749"
"SoortCan","factor",738,6,"1","4","gmm","0.957564988437213","5.22009240112848","5.09891950587558","0.0356870434535427"
"Drug7","factor",738,7,"4","10","gmm","0.887857532166212","6.29212902207775","1.11676790811574","0.048348174605752"
"Drug7","factor",738,7,"4","10","gmm","0.887857532166212","6.29212902207775","1.07364092439912","0.0495801407125652"
"Drug7","factor",738,7,"4","10","gmm","0.887857532166212","6.29212902207775","2.09536443698076","0.0519511659616246"
"Drug7","factor",738,7,"4","10","gmm","0.887857532166212","6.29212902207775","3.6068546929172","1.13766893812008"
"Shop","factor",413,6,"1","2","unif","0.84620682759825","5.31637944480751",NA,NA
"Deal1","factor",413,6,"1","2","gmm","1.16448785275133","5.36670360390834","3.55614322682291","0.890639549813591"
"Deal1","factor",413,6,"1","2","gmm","1.16448785275133","5.36670360390834","5.24308966147536","0.026173308817922"
"Thuis","factor",413,7,"1","2","gmm","1.16662224035122","7.31820934196702","3.86901275263772","1.01477106830581"
"Thuis","factor",413,7,"1","2","gmm","1.16662224035122","7.31820934196702","5.24350682398668","0.0251180952134153"
"Uitgaan","factor",413,6,"1","2","gmm","1.13782696893097","5.33981424749683","3.52136339047081","1.08867555097157"
"Uitgaan","factor",413,6,"1","2","gmm","1.13782696893097","5.33981424749683","5.24517862186074","0.0234642050072746"
"Straat","factor",413,6,"1","2","gmm","1.17713575312129","5.3369400219764","3.28925958483597","1.03407884755218"
"Straat","factor",413,6,"1","2","gmm","1.17713575312129","5.3369400219764","5.24586450460906","0.0221284683922278"
"Deal2","factor",413,6,"1","2","gmm","1.15795576807649","5.36090196513941","3.12478647560115","1.05045347333401"
"Deal2","factor",413,6,"1","2","gmm","1.15795576807649","5.36090196513941","5.24390609025705","0.027865450951248"
"Intrnet2","factor",413,6,"1","2","gmm","1.20834660362374","5.30994751397435","3.40337421089089","1.09880224210649"
"Intrnet2","factor",413,6,"1","2","gmm","1.20834660362374","5.30994751397435","5.24806010223629","0.0156862172968996"
"Anders","factor",413,6,"1","2","gmm","1.12686473423734","5.38324157154489","2.89168984156055","1.34113719344545"
"Anders","factor",413,6,"1","2","gmm","1.12686473423734","5.38324157154489","5.24178331558222","0.0348337756556155"
"Drug9","factor",738,5,"1","10","gmm","0.909948673465997","4.19475509876923","1.06247255487528","0.0371292760407289"
"Drug9","factor",738,5,"1","10","gmm","0.909948673465997","4.19475509876923","1.09165723571694","0.0333068560977675"
"Drug9","factor",738,5,"1","10","gmm","0.909948673465997","4.19475509876923","2.93481226089501","0.687090994943455"
"Middag","factor",738,7,"1","3","gmm","0.882240516307617","6.1933594379733","1.0734968807192","0.0446355838260118"
"Middag","factor",738,7,"1","3","gmm","0.882240516307617","6.1933594379733","2.72054413425369","0.972105805174316"
"Alleen","factor",738,7,"1","3","unif","0.828430085885729","6.22107273455683",NA,NA
"Geheugen","factor",738,7,"1","3","gmm","0.918803070446162","6.17992078007619","1.06723647556891","0.0389041860724849"
"Geheugen","factor",738,7,"1","3","gmm","0.918803070446162","6.17992078007619","2.76534296699438","0.859603081625639"
"Minder","factor",738,7,"1","3","gmm","0.898074531770894","6.14482289796631","1.06448007223481","0.0374478209835861"
"Minder","factor",738,7,"1","3","gmm","0.898074531770894","6.14482289796631","2.78561431882194","0.96981574784104"
"Stoppen","factor",738,7,"1","3","gmm","0.906518031271008","6.18475810353923","1.0604590434023","0.0338401397252184"
"Stoppen","factor",738,7,"1","3","gmm","0.906518031271008","6.18475810353923","2.95566879111859","0.969996667993741"
"Probleem2","factor",738,7,"1","3","gmm","0.953937985546185","6.12973692728577","1.05555520394448","0.0237671967112395"
"Probleem2","factor",738,7,"1","3","gmm","0.953937985546185","6.12973692728577","2.74212963351747","0.928477173539663"
"PsyAct_A","factor",10348,3,"1","2","gmm","1.09418178370573","3.10363930428537","1.35873494144737","0.665194203528883"
"PsyAct_A","factor",10348,3,"1","2","gmm","1.09418178370573","3.10363930428537","2.09990687426457","0.00247702126922763"
"PsyAct_B","factor",10348,3,"1","2","gmm","1.09680190511727","3.10421354287959","1.58975283863213","0.856473963158532"
"PsyAct_B","factor",10348,3,"1","2","gmm","1.09680190511727","3.10421354287959","2.0999810314149","0.00166100927305428"
"PsyAct_C","factor",10348,3,"1","2","gmm","1.08218578062455","3.10599159313334","2.09945527638765","0.00528309311199669"
"PsyAct_C","factor",10348,3,"1","2","gmm","1.08218578062455","3.10599159313334","1.15343778088732","0.323173847897906"
"PsyAct_D","factor",10348,3,"1","2","gmm","1.09399573182535","3.10452424403875","1.66766465467662","0.896644228364984"
"PsyAct_D","factor",10348,3,"1","2","gmm","1.09399573182535","3.10452424403875","2.09997477873031","0.00192496203587935"
"PsyAct_E","factor",10348,3,"1","2","norm","1.09432819395667","3.1043642842119","2.09890282298016","0.0405498033365471"
