"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZVRGCannabis","factor",9778,6,"1","13","gmm","1.06679344097679","6.26744550054006","4.19388388590343","0.0383947806517259"
"GEZVRGCannabis","factor",9778,6,"1","13","gmm","1.06679344097679","6.26744550054006","5.19386116512275","0.0387034307233888"
"GEZVRGAmfetamine","factor",9778,6,"1","13","gmm","1.14205101720461","6.25750390886039","5.20404904494491","0.0231637645111435"
"GEZVRGAmfetamine","factor",9778,6,"1","13","gmm","1.14205101720461","6.25750390886039","4.20417798629121","0.0232042365288002"
"GEZVRGAmfetamine","factor",9778,6,"1","13","gmm","1.14205101720461","6.25750390886039","2.77800165885565","0.78895362912812"
"GEZVRGEcstasy","factor",9778,6,"1","13","gmm","1.12040605011767","6.24865725100334","4.20172323162872","0.0266230205713862"
"GEZVRGEcstasy","factor",9778,6,"1","13","gmm","1.12040605011767","6.24865725100334","4.38769345657245","1.20006404067056"
"GEZVRGLsd","factor",9778,6,"1","13","gmm","1.17950427660451","6.27033047661483","4.20590027238733","0.0182901588447218"
"GEZVRGLsd","factor",9778,6,"1","13","gmm","1.17950427660451","6.27033047661483","5.00566882449825","0.607843716275547"
"GEZVRGPaddos","factor",9778,6,"1","13","gmm","1.16452620039871","6.2568451384207","4.20482979006712","0.0196601878179207"
"GEZVRGPaddos","factor",9778,6,"1","13","gmm","1.16452620039871","6.2568451384207","4.78004508770333","0.828337792302604"
"GEZVRGCocaine","factor",9778,6,"1","13","gmm","1.13160966594319","6.24037565856874","4.20350742323078","0.0235080789982034"
"GEZVRGCocaine","factor",9778,6,"1","13","gmm","1.13160966594319","6.24037565856874","4.59913891789313","1.07516910309078"
"GEZVRGHeroine","factor",9778,6,"1","13","gmm","1.17542047110561","6.2362481848766","4.20629081124449","0.0172924892121354"
"GEZVRGHeroine","factor",9778,6,"1","13","gmm","1.17542047110561","6.2362481848766","5.15967384536492","0.338384362572717"
"GEZVRGGhb","factor",9778,6,"1","13","gmm","1.15584497868117","6.24861125117597","4.2058037307438","0.0185164513322817"
"GEZVRGGhb","factor",9778,6,"1","13","gmm","1.15584497868117","6.24861125117597","4.98289929586586","0.667918611089669"
"GEZVRGMethadon","factor",9778,6,"1","13","gmm","1.17569138175826","6.24961801449139","4.20647654507659","0.0171112009268002"
"GEZVRGMethadon","factor",9778,6,"1","13","gmm","1.17569138175826","6.24961801449139","5.18767385509085","0.241269477961906"
"GEZVRG4Fluoramfetamine","factor",9778,6,"1","13","gmm","1.17530503603311","6.24173071896498","4.20581269371751","0.0183616897670769"
"GEZVRG4Fluoramfetamine","factor",9778,6,"1","13","gmm","1.17530503603311","6.24173071896498","5.01661527074309","0.621605171755369"
"GEZVRGLachgas","factor",9778,6,"1","13","gmm","1.11425058616385","6.24586415845854","4.44482749194697","1.19499033839039"
"GEZVRGLachgas","factor",9778,6,"1","13","gmm","1.11425058616385","6.24586415845854","4.20242237779941","0.0262926282899709"
"GEZVRGAndereDrugs","factor",9778,6,"1","13","gmm","1.14877006032768","6.23884230063719","2.66031061466158","0.973223499456775"
"GEZVRGAndereDrugs","factor",9778,6,"1","13","gmm","1.14877006032768","6.23884230063719","4.20521588183127","0.020064002791068"
"GEZVRGAndereDrugs","factor",9778,6,"1","13","gmm","1.14877006032768","6.23884230063719","5.20570484138511","0.0200121664598648"
"GEZVRGDagenCannabis","factor",9778,5,"1","4","gmm","1.17248075112669","5.35463925540299","2.95485276829118","1.28470441484673"
"GEZVRGDagenCannabis","factor",9778,5,"1","4","gmm","1.17248075112669","5.35463925540299","5.23729269021486","0.007410053835461"
"GEZVRGDagenCannabis","factor",9778,5,"1","4","gmm","1.17248075112669","5.35463925540299","5.2459608520637","0.0241831625069047"
"GEZVRGAantalJoints","numeric",9778,12,NA,NA,"gmm","2.0192563171187","105.503966409607","6.46224128860073","1.81729526923811"
"GEZVRGAantalJoints","numeric",9778,12,NA,NA,"gmm","2.0192563171187","105.503966409607","101.685750271272","0.855526665260152"
"GEZVRGSoortCannabis","factor",9778,5,"1","3","gmm","1.11488277428402","6.23910136575976","2.13338281021527","0.652989354109911"
"GEZVRGSoortCannabis","factor",9778,5,"1","3","gmm","1.11488277428402","6.23910136575976","4.19461259905813","0.0240703088503363"
"GEZVRGSeksueleVoorkeur","factor",9778,7,"1","4","unif","0.756836045196867","7.3440700146593",NA,NA
"GEZVRGSeks","factor",9778,5,"1","3","unif","0.851939806616198","5.21084219274189",NA,NA
"GEZVRGAantalSeksPartners","numeric",9778,23,NA,NA,"unif","-832.9793527374","11222.6284296192",NA,NA
"GEZVRGSoortSeksPartners","factor",9778,7,"1","4","unif","0.733698969708893","7.28855043034595",NA,NA
"GEZVRGCondoom","factor",9778,5,"1","3","gmm","0.962120091031133","6.23044350654928","2.14428684450082","0.0523700084834315"
"GEZVRGCondoom","factor",9778,5,"1","3","gmm","0.962120091031133","6.23044350654928","1.67099386727749","0.81498196940856"
"GEZVRGCondoom","factor",9778,5,"1","3","gmm","0.962120091031133","6.23044350654928","4.14453452670556","0.0546908745536723"
"GEZVRGPilGebruik","factor",9778,3,"1","3","gmm","1.04300148003235","3.24856712895598","1.78376611212341","0.486486857583554"
"GEZVRGPilGebruik","factor",9778,3,"1","3","gmm","1.04300148003235","3.24856712895598","3.1399239229017","0.0256883367739053"
"GEZVRGAnticonceptiemethode","factor",9778,4,"1","3","gmm","1.05819347266459","4.36025897311589","1.60917568543018","0.544171560760862"
"GEZVRGAnticonceptiemethode","factor",9778,4,"1","3","gmm","1.05819347266459","4.36025897311589","4.18789062559246","0.0381996760791856"
"GEZAflRedenAntiCGeenSeks","factor",9778,3,"1","3","gmm","1.11932136989072","3.19224647161237","2.08187574577831","0.24939507484429"
"GEZAflRedenAntiCGeenSeks","factor",9778,3,"1","3","gmm","1.11932136989072","3.19224647161237","3.14823408051793","0.00979914205921783"
"GEZAflRedenAntiCProbeerZwanger","factor",9778,3,"1","3","gmm","1.10979741241753","3.1992436363749","1.93694361778061","0.411686911322909"
"GEZAflRedenAntiCProbeerZwanger","factor",9778,3,"1","3","gmm","1.10979741241753","3.1992436363749","3.14792078995147","0.011728893920789"
"GEZAflRedenAntiConvruchtbaar","factor",9778,3,"1","3","gmm","1.11697906523325","3.19548567954925","2.03342355365636","0.319934753475439"
"GEZAflRedenAntiConvruchtbaar","factor",9778,3,"1","3","gmm","1.11697906523325","3.19548567954925","3.14780981992377","0.0104362799585294"
"GEZAflRedenAntiConvruchtbaar","factor",9778,3,"1","3","gmm","1.11697906523325","3.19548567954925","3.15051167691266","0.0104142705239139"
"GEZAflRedenAntiCPartnerOnvrucht","factor",9778,3,"1","3","gmm","1.1125388164658","3.19679807771462","1.94530637417477","0.405001318240772"
"GEZAflRedenAntiCPartnerOnvrucht","factor",9778,3,"1","3","gmm","1.1125388164658","3.19679807771462","3.14794054028369","0.0113511537920693"
"GEZAflRedenAntiCAnders","factor",9778,3,"1","3","gmm","1.10975262778242","3.20375793941188","1.7847957277575","0.484933172418321"
"GEZAflRedenAntiCAnders","factor",9778,3,"1","3","gmm","1.10975262778242","3.20375793941188","3.14771348259872","0.0130593009240374"
"GEZAflRedenAntiCGeenAntwoord","factor",9778,3,"1","3","gmm","1.11925339815614","3.19393164379946","2.080441283984","0.250821343308273"
"GEZAflRedenAntiCGeenAntwoord","factor",9778,3,"1","3","gmm","1.11925339815614","3.19393164379946","3.14824052495251","0.00993510500457365"
"GEZVRGHivTest","factor",9778,5,"1","3","gmm","0.952475943754297","5.18882620023982","1.11906213059859","0.0405136795646202"
"GEZVRGHivTest","factor",9778,5,"1","3","gmm","0.952475943754297","5.18882620023982","2.10902355046223","0.0387874173083639"
"GEZVRGHivTest","factor",9778,5,"1","3","gmm","0.952475943754297","5.18882620023982","2.13288564109271","0.0384711759732336"
"GEZVRGHivTest","factor",9778,5,"1","3","gmm","0.952475943754297","5.18882620023982","3.8492896133913","0.450987538267509"
"GEZVRGSOA","factor",9778,6,"1","3","gmm","0.960254679842764","6.1872518895438","2.11904020508109","0.0395837475651846"
"GEZVRGSOA","factor",9778,6,"1","3","gmm","0.960254679842764","6.1872518895438","3.43951929806401","1.02809741209166"
"GEZVRGRegelEersteVerzorger","numeric",9778,3,NA,NA,"unif","-0.877092571458775","107.877288954259",NA,NA
"GEZVRGGeslachtEersteVerzorger","factor",9778,3,"1","3","unif","1.0357922806604","3.26253985776722",NA,NA
"GEZVRGLeeftijdEersteVerzorger","numeric",9778,45,NA,NA,"unif","-193481179.727052","11176156656.4921",NA,NA
"GEZVRGLengteEersteVerzorger","numeric",9778,63,NA,NA,"unif","48.0044725510372","1099.00679737674",NA,NA
"GEZVRGGewichtEersteVerzorger","numeric",9778,82,NA,NA,"unif","9.58604376903532","1106.3094906354",NA,NA
"GEZVRGRokenEersteVerzorger","factor",9778,3,"1","3","gmm","1.07275621092914","3.23158572916164","1.93916938028593","0.408886066922198"
"GEZVRGRokenEersteVerzorger","factor",9778,3,"1","3","gmm","1.07275621092914","3.23158572916164","3.1424680066149","0.0213343912100527"
"GEZVRGDagelijksRokenEersteVerzorger","factor",9778,3,"1","3","gmm","1.09516328917489","3.21168816046293","1.40112928412952","0.435433940423619"
"GEZVRGDagelijksRokenEersteVerzorger","factor",9778,3,"1","3","gmm","1.09516328917489","3.21168816046293","3.14770449232468","0.0143422675285901"
"GEZVRGMaatschappelijkePositieEersteVerzorger","factor",9778,9,"1","5","unif","0.864777032758287","9.93207516977856",NA,NA
"GEZVRGRegelTweedeVerzorger","numeric",9778,3,NA,NA,"unif","0.943133367114455","107.735043785099",NA,NA
"GEZVRGGeslachtTweedeVerzorger","factor",9778,3,"1","3","gmm","1.06883218563825","3.23337160917343","1.81836356580493","0.475323366363113"
"GEZVRGGeslachtTweedeVerzorger","factor",9778,3,"1","3","gmm","1.06883218563825","3.23337160917343","3.14256201459984","0.0224596030720485"
"GEZVRGLeeftijdTweedeVerzorger","numeric",9778,39,NA,NA,"unif","-178984888.632513","11138230065.5874",NA,NA
"GEZVRGLengteTweedeVerzorger","numeric",9778,61,NA,NA,"unif","63.5980990656719","1094.38254920917",NA,NA
"GEZVRGGewichtTweedeVerzorger","numeric",9778,75,NA,NA,"unif","32.0836647237628","1103.20998366045",NA,NA
"GEZVRGRokenTweedeVerzorger","factor",9778,3,"1","3","gmm","1.06589874308576","3.22167917856797","1.9924486081445","0.361564529980014"
"GEZVRGRokenTweedeVerzorger","factor",9778,3,"1","3","gmm","1.06589874308576","3.22167917856797","3.14364240779903","0.0190102545972681"
"GEZVRGDagelijksRokenTweedeVerzorger","factor",9778,3,"1","3","gmm","1.11578571515242","3.19571898320096","1.42387230679103","0.447130225854854"
"GEZVRGDagelijksRokenTweedeVerzorger","factor",9778,3,"1","3","gmm","1.11578571515242","3.19571898320096","3.14855506700587","0.0114118328454404"
"GEZVRGMaatschappelijkePositieTweedeVerzorger","factor",9778,8,"1","5","unif","0.920458690737573","9.92504141575313",NA,NA
"GEZENQWerving","factor",9778,2,"1","3","unif","0.975842714375179","2.14434442634911",NA,NA
"GEZENQWervingBelem","factor",9778,4,"2","3","unif","0.843796738005606","4.2666949027268",NA,NA
"GEZREGBurgerlijkeStaat","factor",9778,7,"1","7","gmm","0.895629324902754","7.21613317901036","1.08938768744624","0.0455063293321509"
"GEZREGBurgerlijkeStaat","factor",9778,7,"1","7","gmm","0.895629324902754","7.21613317901036","2.4848302770111","0.893420202161558"
"GEZREGGeboorteland","numeric",9778,109,NA,NA,"gmm","5242.98902125576","9446.35699114003","6332.73866199736","19.6568494681553"
"GEZREGGeboorteland","numeric",9778,109,NA,NA,"gmm","5242.98902125576","9446.35699114003","6658.644629747","1427.14827543834"
"GEZREGGeboortelandMoeder","character",9778,118,NA,NA,"gmm","5222.84660156114","9488.08260113529","6334.18300880196","27.35132605834"
"GEZREGGeboortelandMoeder","character",9778,118,NA,NA,"gmm","5222.84660156114","9488.08260113529","6334.23909037852","27.3546419932882"
"GEZREGGeboortelandMoeder","character",9778,118,NA,NA,"gmm","5222.84660156114","9488.08260113529","6755.67389381483","1542.51719107998"
"GEZREGGeboortelandVader","character",9778,115,NA,NA,"gmm","5219.87212843181","9472.05988862169","6333.71870457635","25.8922596367616"
"GEZREGGeboortelandVader","character",9778,115,NA,NA,"gmm","5219.87212843181","9472.05988862169","6727.19105740846","1504.81248358141"
"GEZREGEersteNationaliteit","numeric",9778,73,NA,NA,"gmm","-6.89872189821498","504.79388343717","1.35738212603233","2.00495359430445"
"GEZREGEersteNationaliteit","numeric",9778,73,NA,NA,"gmm","-6.89872189821498","504.79388343717","159.00332147868","128.676891665372"
"GEZREGVrlPercInkomenTminEen","factor",9593,103,"2","7","unif","0.105166802001454","108.498156253817",NA,NA
"GEZREGVrlPercVermogenTminEen","factor",9593,103,"2","7","unif","-1.16496109640844","108.154623869503",NA,NA
"GEZREGVrlPercVermogenTminTwee","factor",9424,103,"2","7","unif","-1.33601834948283","109.125520860123",NA,NA
"GEZREGVrlPercWelvaartTminEen","factor",9593,103,"2","7","unif","-0.309113227452503","108.666067174399",NA,NA
"GEZREGGemeentecode","factor",9778,353,"1","4","unif","-8.26246538037714","380.145701435924",NA,NA
"GEZREGGGD","factor",9778,25,"1","5","unif","0.26628360327026","26.896501892873",NA,NA
"GEZREGLandsdeel","factor",9778,4,"1","1","unif","0.956122314876965","4.33633064795432",NA,NA
"GEZREGProvincie","factor",9778,12,"1","1","unif","0.810573249393649","12.9513805220068",NA,NA
"GEZREGStedgem","factor",9778,5,"2","3","unif","0.901229833758385","5.395889817768",NA,NA
"GEZTYPOplISCED11HB","character",9778,19,NA,NA,"gmm","-10.0849125031344","1054.36889968455","222.830189542041","86.2824945815351"
"GEZTYPOplISCED11HB","character",9778,19,NA,NA,"gmm","-10.0849125031344","1054.36889968455","1019.79725344746","10.9199879264677"
"GEZTYPOplISCED11HB","character",9778,19,NA,NA,"gmm","-10.0849125031344","1054.36889968455","372.252325841484","10.6166087653976"
"GEZTYPOplISCED11HB","character",9778,19,NA,NA,"gmm","-10.0849125031344","1054.36889968455","722.911429673725","69.4751433539073"
"GEZTYPOplISCED11HB","character",9778,19,NA,NA,"gmm","-10.0849125031344","1054.36889968455","669.505819155298","9.52852085502541"
"GEZTYPOplSOI5HB","character",9778,10,NA,NA,"gmm","96.621903196455","1033.26920014188","223.626470236566","78.3980048212295"
"GEZTYPOplSOI5HB","character",9778,10,NA,NA,"gmm","96.621903196455","1033.26920014188","1010.42816484079","6.27220743821151"
"GEZTYPOplSOI5HG","character",9778,10,NA,NA,"gmm","100.638453614844","1034.16462253739","326.38532636696","7.78062196522925"
"GEZTYPOplSOI5HG","character",9778,10,NA,NA,"gmm","100.638453614844","1034.16462253739","186.590239052459","46.607377008724"
"GEZTYPOplSOI5HG","character",9778,10,NA,NA,"gmm","100.638453614844","1034.16462253739","1011.42423653187","6.45715624321241"
"GEZTYPOplSOI5HG","character",9778,10,NA,NA,"gmm","100.638453614844","1034.16462253739","1007.5420016877","4.22835878803872"
"GEZTYPOplSOI5HBEersteVerzorger","character",9778,10,NA,NA,"gmm","95.7794798489214","1043.45667339273","262.244999175079","72.8911310689524"
"GEZTYPOplSOI5HBEersteVerzorger","character",9778,10,NA,NA,"gmm","95.7794798489214","1043.45667339273","1013.01192729561","8.48758756487424"
"GEZTYPOplSOI5HGEersteVerzorger","character",9778,10,NA,NA,"gmm","97.0249132247297","1043.81641702051","270.253619570422","70.0423889963697"
"GEZTYPOplSOI5HGEersteVerzorger","character",9778,10,NA,NA,"gmm","97.0249132247297","1043.81641702051","1013.21152318942","8.17156973632043"
"GEZTYPOplSOI5HBTweedeVerzorger","character",9778,10,NA,NA,"gmm","96.8310939848009","1044.97370196147","268.163440116361","70.1597562175028"
"GEZTYPOplSOI5HBTweedeVerzorger","character",9778,10,NA,NA,"gmm","96.8310939848009","1044.97370196147","1013.16211947673","8.48606911969731"
"GEZTYPOplSOI5HGTweedeVerzorger","character",9778,10,NA,NA,"gmm","100.112830560069","1040.67809447144","273.928225837925","68.3015937884838"
"GEZTYPOplSOI5HGTweedeVerzorger","character",9778,10,NA,NA,"gmm","100.112830560069","1040.67809447144","1013.66308422692","8.16688097914401"
"GEZENQEnquetemaand","factor",9778,12,"1","1","unif","0.709765270714429","12.9462227385865",NA,NA
"GEZAFLLeeftijdsklassenFijn","factor",9778,11,"3","4","unif","0.822914604245107","11.8502933176273",NA,NA
"GEZAFLLeeftijdsklassenGrof","factor",9778,3,"3","4","unif","0.989422819893748","3.2714723066034",NA,NA
"GEZAFLBurgerlijkeStaatOP","factor",9778,4,"1","4","unif","0.83707609407835","4.42154244114896",NA,NA
"GEZAFLGeboorteJaarOP","numeric",9778,99,NA,NA,"gmm","2015.62008858884","2120.87623226249","2056.83136728994","13.3160076621371"
"GEZAFLGeboorteJaarOP","numeric",9778,99,NA,NA,"gmm","2015.62008858884","2120.87623226249","2089.25355490987","11.3033300038415"
"GEZAFLGeboorteJaarOP","numeric",9778,99,NA,NA,"gmm","2015.62008858884","2120.87623226249","2109.53057423051","5.09487444452476"
"GEZAFLGeboorteMaandOP","numeric",9778,12,NA,NA,"unif","0.684100711486162","12.8939486068178",NA,NA
"GEZBASHHBHHKern","factor",9778,8,"1","6","unif","0.845410391938215","8.52172333622123",NA,NA
"GEZBASPositieInHuishoudenOP","factor",9778,13,"1","8","unif","0.73604803849434","14.2303851064119",NA,NA
"GEZAFLLeeftijdJongsteKind","numeric",9778,55,NA,NA,"unif","-4.3287415524095","108.539320007137",NA,NA
"GEZAFLLeeftijdOudsteKind","numeric",9778,58,NA,NA,"unif","-3.5949118142915","109.111163899497",NA,NA
"GEZAFLOpleidingsniveauGevolgd","factor",9778,7,"1","4","gmm","0.941491634919735","7.4049120689083","3.24981149095401","0.958839432678019"
"GEZAFLOpleidingsniveauGevolgd","factor",9778,7,"1","4","gmm","0.941491634919735","7.4049120689083","5.9259931064753","0.596514554315669"
"GEZAFLOpleidingsniveauVoltooid","factor",9778,7,"1","4","gmm","0.882343779371362","7.40472987351386","1.16974882751182","0.0713483395164048"
"GEZAFLOpleidingsniveauVoltooid","factor",9778,7,"1","4","gmm","0.882343779371362","7.40472987351386","3.17432721105997","0.799765167355737"
"GEZAFLOpleidingsniveauVoltooid","factor",9778,7,"1","4","gmm","0.882343779371362","7.40472987351386","5.86101206976964","0.616870788269098"
"GEZAFLOplNivVoltooidva25jr","factor",9778,7,"1","4","unif","0.874583477886443","7.48877990006974",NA,NA
"GEZAFLGvier","factor",9778,2,"3","4","unif","1.03358194811649","2.16137152602471",NA,NA
"GEZAFLMigratieachtergrond","factor",9778,3,"1","1","unif","0.928334550736461","3.17691235390555",NA,NA
"GEZAFLGeneratie","factor",9778,5,"1","3","unif","0.818349770592291","5.2945822744361",NA,NA
"GEZAFLInkomensKwintiel","factor",9778,6,"1","4","unif","0.904684014543634","6.40231122746769",NA,NA
"GEZAFLVermogensKwintiel","factor",9778,6,"1","4","unif","0.85583714689865","6.40344223090688",NA,NA
"GEZAFLWelvaartsKwintiel","factor",9778,6,"1","4","unif","0.921062578513943","6.35703894742524",NA,NA
"GEZAFLWerken","factor",9778,3,"4","6","unif","0.921402826679462","3.22069235745395",NA,NA
"GEZAFLAantalUrenWerk","factor",9778,5,"3","10","unif","0.845551603995112","5.51450511457907",NA,NA
"GEZAFLHuisartsContact","factor",9778,4,"1","11","gmm","0.95940722422809","5.10819414856422","4.82406648478978","0.426726877407241"
"GEZAFLHuisartsContact","factor",9778,4,"1","11","gmm","0.95940722422809","5.10819414856422","1.06563377439994","0.0234651910465134"
"GEZAFLHuisartsContact","factor",9778,4,"1","11","gmm","0.95940722422809","5.10819414856422","2.09401116301004","0.0186139982279244"
"GEZAFLHuisartsContact","factor",9778,4,"1","11","gmm","0.95940722422809","5.10819414856422","2.06421313829777","0.0227075340835375"
"GEZAFLHuisartsContactBevolking","numeric",9778,16,NA,NA,"gmm","-6.27498877166813","1001.95503717101","-1.00498789664299","1.04710569848362"
"GEZAFLHuisartsContactBevolking","numeric",9778,16,NA,NA,"gmm","-6.27498877166813","1001.95503717101","0.63123132888478","1.26549147501963"
"GEZAFLHuisartsContactBevolking","numeric",9778,16,NA,NA,"gmm","-6.27498877166813","1001.95503717101","20.7004725016311","50.9329559197437"
"GEZAFLHuisartsContactPatient","numeric",9778,17,NA,NA,"unif","-79.7870063699399","1101.95404249989",NA,NA
"GEZAFLSpecialist","factor",9778,3,"1","12","gmm","0.978469516399897","5.14814345595776","1.07900569321862","0.0246476461883542"
"GEZAFLSpecialist","factor",9778,3,"1","12","gmm","0.978469516399897","5.14814345595776","1.10657834798022","0.0141628414697854"
"GEZAFLSpecialist","factor",9778,3,"1","12","gmm","0.978469516399897","5.14814345595776","5.09398496869926","0.0280708913011225"
"GEZAFLSpecialist","factor",9778,3,"1","12","gmm","0.978469516399897","5.14814345595776","2.07829891127937","0.0266956268371792"
"GEZAFLSpecialist","factor",9778,3,"1","12","gmm","0.978469516399897","5.14814345595776","2.08010085344665","0.0240066020665735"
"GEZAFLSpecialistContactBev","numeric",9778,18,NA,NA,"gmm","-4.81720860414919","1002.11050742544","0.209237227285171","1.18359373421439"
"GEZAFLSpecialistContactBev","numeric",9778,18,NA,NA,"gmm","-4.81720860414919","1002.11050742544","23.1326938913335","52.9382734381603"
"GEZAFLSpecialistContactPatient","numeric",9778,19,NA,NA,"unif","-68.988888920478","1137.19199523861",NA,NA
"GEZAFLTandartsContact","factor",9778,4,"1","11","gmm","0.983193965075332","5.09787161312642","2.06158828022981","0.0756091805063322"
"GEZAFLTandartsContact","factor",9778,4,"1","11","gmm","0.983193965075332","5.09787161312642","1.05973963293847","0.0198894671107547"
"GEZAFLTandartsContactBevolking","numeric",9778,13,NA,NA,"gmm","-3.50484394702221","1001.45678855616","13.151443681269","0.868596924801405"
"GEZAFLTandartsContactBevolking","numeric",9778,13,NA,NA,"gmm","-3.50484394702221","1001.45678855616","0.298167457002532","0.865211879070204"
"GEZAFLTandartsContactBevolking","numeric",9778,13,NA,NA,"gmm","-3.50484394702221","1001.45678855616","0.00601974535174582","0.852391205149067"
"GEZAFLTandartsContactBevolking","numeric",9778,13,NA,NA,"gmm","-3.50484394702221","1001.45678855616","41.3313686130391","93.7056961526666"
"GEZAFLTandartsContactPatient","numeric",9778,14,NA,NA,"unif","-73.1546652190346","1083.95290865789",NA,NA
"GEZAFLFysioContactBevolking","numeric",9778,72,NA,NA,"gmm","-7.21449235030835","1002.68965854958","0.289533598332299","1.49509694646919"
"GEZAFLFysioContactBevolking","numeric",9778,72,NA,NA,"gmm","-7.21449235030835","1002.68965854958","6.73775111659401","4.3335607584439"
"GEZAFLFysioContactBevolking","numeric",9778,72,NA,NA,"gmm","-7.21449235030835","1002.68965854958","26.7506501554332","16.133772618919"
"GEZAFLFysioContactBevolking","numeric",9778,72,NA,NA,"gmm","-7.21449235030835","1002.68965854958","211.536000801552","293.167116981017"
"GEZAFLFysioContactPatient","numeric",9778,72,NA,NA,"unif","-46.7246349096307","1138.15968353501",NA,NA
"GEZAFLPsycholoogContactBev","numeric",9778,42,NA,NA,"gmm","-38.4458824039359","1038.63556138155","3.12041247167565","11.2783706142764"
"GEZAFLPsycholoogContactBev","numeric",9778,42,NA,NA,"gmm","-38.4458824039359","1038.63556138155","999.228812211418","9.97829911749503"
"GEZAFLPsycholoogContactPatient","numeric",9778,41,NA,NA,"unif","0.310060434664386","1098.34041345702",NA,NA
"GEZAFLAantalDagopnamenBev","numeric",9778,23,NA,NA,"gmm","-62.3039898496897","10025.9522553732","0.91413093237036","12.9538986367971"
"GEZAFLAantalDagopnamenBev","numeric",9778,23,NA,NA,"gmm","-62.3039898496897","10025.9522553732","3.27668719482999","13.0593584317919"
"GEZAFLAantalDagopnamenBev","numeric",9778,23,NA,NA,"gmm","-62.3039898496897","10025.9522553732","239.702395093805","855.422973517583"
"GEZAFLAantalDagopnamenPatient","numeric",9778,22,NA,NA,"unif","65.6590197796229","11014.2466932623",NA,NA
"GEZAFLAantOpnZiekenhBev","numeric",9778,18,NA,NA,"gmm","-39.6300866504744","10008.0202299622","3.94588023816444","7.70756295482364"
"GEZAFLAantOpnZiekenhBev","numeric",9778,18,NA,NA,"gmm","-39.6300866504744","10008.0202299622","-4.76334045661532","7.2666542279606"
"GEZAFLAantOpnZiekenhBev","numeric",9778,18,NA,NA,"gmm","-39.6300866504744","10008.0202299622","-3.93671197071916","4.44626139288478"
"GEZAFLAantOpnZiekenhBev","numeric",9778,18,NA,NA,"gmm","-39.6300866504744","10008.0202299622","1.98207327316675","2.61357492591704"
"GEZAFLAantOpnZiekenhBev","numeric",9778,18,NA,NA,"gmm","-39.6300866504744","10008.0202299622","6.75367803759358","0.315677690298157"
"GEZAFLAantOpnZiekenhBev","numeric",9778,18,NA,NA,"gmm","-39.6300866504744","10008.0202299622","201.327924169987","633.511267782551"
"GEZAFLAantOpnZiekenhPatient","numeric",9778,17,NA,NA,"gmm","138.497825417367","10966.2525389099","613.134892404908","150.857195837161"
"GEZAFLAantOpnZiekenhPatient","numeric",9778,17,NA,NA,"gmm","138.497825417367","10966.2525389099","10468.5918592835","9.76188238119873"
"GEZAFLAantOpnZiekenhPatient","numeric",9778,17,NA,NA,"gmm","138.497825417367","10966.2525389099","10430.0738253554","118.323845687201"
"GEZAFLAantOpnZiekenhPatient","numeric",9778,17,NA,NA,"gmm","138.497825417367","10966.2525389099","10480.1044230006","118.707741780259"
"GEZAFLAantOpnZiekenhPatient","numeric",9778,17,NA,NA,"gmm","138.497825417367","10966.2525389099","2422.31552556423","2314.49544868887"
"GEZAFLAantNachtZiekenhBev","numeric",9778,61,NA,NA,"norm","-28.5591884480567","10008.4798422084","3.10303559911413","138.667918479862"
"GEZAFLAantNachtZiekenhPatient","numeric",9778,61,NA,NA,"gmm","47.4039159170878","10978.7456971357","484.247253849164","133.749817663017"
"GEZAFLAantNachtZiekenhPatient","numeric",9778,61,NA,NA,"gmm","47.4039159170878","10978.7456971357","10465.1046282856","122.258068436915"
"GEZAFLZiekenhOpnVerblijfsduur","factor",9778,7,"1","4","gmm","1.06643724977973","7.33924081849504","1.23748308411597","0.0463176869557944"
"GEZAFLZiekenhOpnVerblijfsduur","factor",9778,7,"1","4","gmm","1.06643724977973","7.33924081849504","5.2381139263378","0.0464136516887594"
"GEZAFLZiekenhOpnVerblijfsduur","factor",9778,7,"1","4","gmm","1.06643724977973","7.33924081849504","3.1712137890123","1.04770025632289"
"GEZAFLErvarenGezondheid","factor",9778,2,"1","8","unif","0.976386481663354","2.14350376984546",NA,NA
"GEZAFLBelemmeringPijn","factor",9778,5,"1","7","gmm","1.00908933172877","5.14621518635856","2.101272876009","0.0238334046948763"
"GEZAFLBelemmeringPijn","factor",9778,5,"1","7","gmm","1.00908933172877","5.14621518635856","2.20158811001912","0.974341121529816"
"GEZAFLRcBeroerte","factor",9778,5,"1","8","gmm","1.06021498526892","5.14238162868177","2.10012488467027","0.0797574748963959"
"GEZAFLRcBeroerte","factor",9778,5,"1","8","gmm","1.06021498526892","5.14238162868177","3.11412435670322","0.124985175635685"
"GEZAFLRcHartinfarct","factor",9778,5,"1","8","gmm","1.06148623426677","5.12797681327851","2.10616612369106","0.0170673722313959"
"GEZAFLRcHartinfarct","factor",9778,5,"1","8","gmm","1.06148623426677","5.12797681327851","3.04446361811201","0.350132373288767"
"GEZAFLRcKanker","factor",9778,4,"1","8","gmm","1.07342995635913","4.11030532694899","1.10912946835659","0.174660564022489"
"GEZAFLRcKanker","factor",9778,4,"1","8","gmm","1.07342995635913","4.11030532694899","2.09881655401402","0.00767848989520527"
